"BehaviorSpace results (NetLogo 6.2.0)"
"groupFormation.nlogo"
"HK-benchmark-SoS"
"12/06/2021 12:08:10:275 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-5","5","-5","5"
"[run number]","record?","construct-name?","max-ticks","RS","N-agents","p-random","HK-benchmark?","opinions","updating","boundary","boundary-drawn","p-speaking","mode","X-opinion","Y-opinion","model","min-boundary","sigma","set-seed?","mu","record-length","[step]","ticks"
"206","true","true","5000","3","513","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"199","true","true","5000","3","513","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"208","true","true","5000","3","513","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"209","true","true","5000","3","513","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"210","true","true","5000","3","513","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"211","true","true","5000","3","513","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"207","true","true","5000","3","513","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"212","true","true","5000","3","513","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"197","true","true","5000","3","513","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"214","true","true","5000","3","513","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"216","true","true","5000","3","513","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"217","true","true","5000","4","129","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"218","true","true","5000","4","129","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"219","true","true","5000","4","129","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"220","true","true","5000","4","129","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"221","true","true","5000","4","129","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"222","true","true","5000","4","129","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"223","true","true","5000","4","129","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","667","668"
"224","true","true","5000","4","129","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","209","210"
"225","true","true","5000","4","129","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"226","true","true","5000","4","129","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"227","true","true","5000","4","129","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"228","true","true","5000","4","129","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"229","true","true","5000","4","129","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"230","true","true","5000","4","129","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","207","208"
"231","true","true","5000","4","129","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"232","true","true","5000","4","129","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","207","208"
"233","true","true","5000","4","129","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"234","true","true","5000","4","129","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"235","true","true","5000","4","129","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"236","true","true","5000","4","129","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"237","true","true","5000","4","129","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","413","414"
"238","true","true","5000","4","129","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"239","true","true","5000","4","129","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","760","761"
"240","true","true","5000","4","129","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"241","true","true","5000","4","257","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"242","true","true","5000","4","257","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"243","true","true","5000","4","257","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"244","true","true","5000","4","257","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"205","true","true","5000","3","513","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"246","true","true","5000","4","257","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","206","207"
"247","true","true","5000","4","257","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"248","true","true","5000","4","257","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","207","208"
"249","true","true","5000","4","257","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"250","true","true","5000","4","257","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"251","true","true","5000","4","257","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"252","true","true","5000","4","257","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"245","true","true","5000","4","257","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"254","true","true","5000","4","257","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"215","true","true","5000","3","513","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"256","true","true","5000","4","257","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"257","true","true","5000","4","257","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"258","true","true","5000","4","257","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"259","true","true","5000","4","257","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"260","true","true","5000","4","257","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"255","true","true","5000","4","257","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"262","true","true","5000","4","257","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"253","true","true","5000","4","257","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"264","true","true","5000","4","257","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"265","true","true","5000","4","513","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","216","217"
"263","true","true","5000","4","257","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"266","true","true","5000","4","513","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","216","217"
"267","true","true","5000","4","513","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"213","true","true","5000","3","513","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"261","true","true","5000","4","257","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"268","true","true","5000","4","513","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"270","true","true","5000","4","513","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"272","true","true","5000","4","513","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"273","true","true","5000","4","513","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"274","true","true","5000","4","513","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"275","true","true","5000","4","513","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"276","true","true","5000","4","513","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"278","true","true","5000","4","513","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"271","true","true","5000","4","513","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"280","true","true","5000","4","513","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"281","true","true","5000","4","513","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"282","true","true","5000","4","513","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"283","true","true","5000","4","513","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"284","true","true","5000","4","513","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"269","true","true","5000","4","513","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"279","true","true","5000","4","513","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"286","true","true","5000","4","513","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"288","true","true","5000","4","513","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"289","true","true","5000","5","129","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"290","true","true","5000","5","129","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"291","true","true","5000","5","129","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"292","true","true","5000","5","129","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"293","true","true","5000","5","129","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"294","true","true","5000","5","129","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"277","true","true","5000","4","513","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"296","true","true","5000","5","129","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"297","true","true","5000","5","129","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"298","true","true","5000","5","129","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"299","true","true","5000","5","129","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"300","true","true","5000","5","129","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"295","true","true","5000","5","129","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"302","true","true","5000","5","129","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"301","true","true","5000","5","129","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"303","true","true","5000","5","129","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"304","true","true","5000","5","129","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"305","true","true","5000","5","129","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"306","true","true","5000","5","129","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"307","true","true","5000","5","129","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"308","true","true","5000","5","129","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"310","true","true","5000","5","129","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"311","true","true","5000","5","129","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"312","true","true","5000","5","129","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"313","true","true","5000","5","257","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"309","true","true","5000","5","129","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"315","true","true","5000","5","257","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","206","207"
"314","true","true","5000","5","257","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"316","true","true","5000","5","257","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","206","207"
"318","true","true","5000","5","257","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"319","true","true","5000","5","257","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"320","true","true","5000","5","257","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"321","true","true","5000","5","257","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"322","true","true","5000","5","257","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"323","true","true","5000","5","257","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"324","true","true","5000","5","257","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"317","true","true","5000","5","257","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"326","true","true","5000","5","257","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"327","true","true","5000","5","257","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"328","true","true","5000","5","257","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"287","true","true","5000","4","513","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"329","true","true","5000","5","257","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"330","true","true","5000","5","257","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"331","true","true","5000","5","257","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"332","true","true","5000","5","257","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"334","true","true","5000","5","257","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"325","true","true","5000","5","257","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"336","true","true","5000","5","257","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"337","true","true","5000","5","513","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"338","true","true","5000","5","513","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"339","true","true","5000","5","513","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","206","207"
"340","true","true","5000","5","513","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","206","207"
"335","true","true","5000","5","257","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"285","true","true","5000","4","513","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"333","true","true","5000","5","257","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"342","true","true","5000","5","513","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","206","207"
"344","true","true","5000","5","513","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","208","209"
"345","true","true","5000","5","513","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"346","true","true","5000","5","513","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"347","true","true","5000","5","513","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"348","true","true","5000","5","513","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"350","true","true","5000","5","513","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"343","true","true","5000","5","513","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"352","true","true","5000","5","513","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"353","true","true","5000","5","513","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"354","true","true","5000","5","513","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"355","true","true","5000","5","513","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"356","true","true","5000","5","513","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"351","true","true","5000","5","513","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"358","true","true","5000","5","513","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"341","true","true","5000","5","513","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"360","true","true","5000","5","513","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"361","true","true","5000","6","129","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"362","true","true","5000","6","129","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"363","true","true","5000","6","129","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","206","207"
"364","true","true","5000","6","129","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","206","207"
"365","true","true","5000","6","129","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"366","true","true","5000","6","129","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"367","true","true","5000","6","129","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"368","true","true","5000","6","129","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"369","true","true","5000","6","129","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"370","true","true","5000","6","129","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"371","true","true","5000","6","129","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"372","true","true","5000","6","129","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"373","true","true","5000","6","129","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"374","true","true","5000","6","129","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"349","true","true","5000","5","513","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"376","true","true","5000","6","129","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"377","true","true","5000","6","129","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"378","true","true","5000","6","129","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"379","true","true","5000","6","129","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"380","true","true","5000","6","129","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"375","true","true","5000","6","129","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"382","true","true","5000","6","129","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"383","true","true","5000","6","129","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"384","true","true","5000","6","129","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"385","true","true","5000","6","257","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","206","207"
"381","true","true","5000","6","129","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"386","true","true","5000","6","257","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","206","207"
"387","true","true","5000","6","257","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"388","true","true","5000","6","257","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"390","true","true","5000","6","257","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","206","207"
"391","true","true","5000","6","257","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"392","true","true","5000","6","257","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"393","true","true","5000","6","257","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"394","true","true","5000","6","257","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"395","true","true","5000","6","257","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"396","true","true","5000","6","257","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"389","true","true","5000","6","257","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"359","true","true","5000","5","513","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"398","true","true","5000","6","257","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"400","true","true","5000","6","257","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"401","true","true","5000","6","257","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"402","true","true","5000","6","257","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"403","true","true","5000","6","257","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"404","true","true","5000","6","257","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"399","true","true","5000","6","257","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"406","true","true","5000","6","257","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"397","true","true","5000","6","257","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"408","true","true","5000","6","257","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"357","true","true","5000","5","513","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"409","true","true","5000","6","513","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","207","208"
